Date,Open,High,Low,Close,Adj Close,Volume,Simple Moving Average,Daily_Return
1990-01-02,0.31473198533058167,0.3348209857940674,0.3125,0.3325890004634857,0.26120221614837646,183198400,,0.0
1990-01-03,0.3392859995365143,0.3392859995365143,0.3348209857940674,0.3348209857940674,0.26295509934425354,207995200,,0.6666205002915959
1990-01-04,0.34151801466941833,0.34598198533058167,0.3325890004634857,0.3359380066394806,0.26383233070373535,221513600,,0.3325080292602808
1990-01-05,0.3370540142059326,0.34151801466941833,0.33035698533058167,0.3370540142059326,0.2647087275981903,123312000,,0.33110644567792336
1990-01-08,0.3348209857940674,0.3392859995365143,0.33035698533058167,0.3392859995365143,0.26646170020103455,101572800,0.33593760132789613,0.6578477548825167
1990-01-09,0.3392859995365143,0.3392859995365143,0.33035698533058167,0.3359380066394806,0.26383233070373535,86139200,0.33660740256309507,-0.9966103360929521
1990-01-10,0.3359380066394806,0.3359380066394806,0.3191959857940674,0.3214290142059326,0.2524375319480896,199718400,0.3339290082454681,-4.513902539069599
1990-01-11,0.3236609995365143,0.3236609995365143,0.3080359995365143,0.3080359995365143,0.24191924929618835,211052800,0.3283486068248749,-4.347873199746168
1990-01-12,0.3058040142059326,0.31026801466941833,0.3013390004634857,0.3080359995365143,0.24191924929618835,171897600,0.3225450038909912,0.0
1990-01-15,0.3080359995365143,0.3191959857940674,0.3058040142059326,0.3058040142059326,0.2401662915945053,161739200,0.31584860682487487,-0.729874438168302
1990-01-16,0.29910698533058167,0.3125,0.2924109995365143,0.311383992433548,0.24454864859580994,214244800,0.31093780398368837,1.7919926403429913
1990-01-17,0.31026801466941833,0.31026801466941833,0.29464301466941833,0.296875,0.2331538051366806,197299200,0.3060270011425018,-4.887239556563528
1990-01-18,0.29464301466941833,0.29910698533058167,0.2879459857940674,0.2890630066394806,0.2270185351371765,273291200,0.3022324025630951,-2.702522696120202
1990-01-19,0.3013390004634857,0.3080359995365143,0.29910698533058167,0.3058040142059326,0.2401662915945053,265137600,0.30178600549697876,5.474423744868961
1990-01-22,0.3035709857940674,0.3080359995365143,0.296875,0.296875,0.2331538051366806,145611200,0.30000020265579225,-3.0076679430509867
1990-01-23,0.3013390004634857,0.3058040142059326,0.29464301466941833,0.3013390004634857,0.23665963113307953,140873600,0.2979912042617798,1.4813882227722581
1990-01-24,0.2901790142059326,0.3058040142059326,0.2879459857940674,0.3035709857940674,0.23841263353824615,169792000,0.29933040142059325,0.7352432989415434
1990-01-25,0.3058040142059326,0.31026801466941833,0.3035709857940674,0.3046880066394806,0.2392897605895996,111540800,0.30245540142059324,0.3666113601691297
1990-01-26,0.3035709857940674,0.3035709857940674,0.2879459857940674,0.2924109995365143,0.2296479046344757,181249600,0.2997767984867096,-4.198544898251422
1990-01-29,0.29464301466941833,0.29910698533058167,0.28683000802993774,0.296875,0.2331538051366806,119929600,0.2997767984867096,1.5036633140162416
1990-01-30,0.296875,0.3080359995365143,0.29464301466941833,0.3035709857940674,0.23841263353824615,116446400,0.30022319555282595,2.2057397140745594
1990-01-31,0.3080359995365143,0.31026801466941833,0.29464301466941833,0.3035709857940674,0.23841263353824615,143942400,0.30022319555282595,0.0
1990-02-01,0.3080359995365143,0.3091520071029663,0.29910698533058167,0.3002229928970337,0.2357831746339798,117073600,0.29933019280433654,-1.1151687166685262
1990-02-02,0.296875,0.31026801466941833,0.296875,0.3058040142059326,0.2401662915945053,118473600,0.3020087957382202,1.825032062901761
1990-02-05,0.3058040142059326,0.31473198533058167,0.3035709857940674,0.3125,0.24542498588562012,101752000,0.3051337957382202,2.1427154541015625
1990-02-06,0.31026801466941833,0.3125,0.3035709857940674,0.31026801466941833,0.24367202818393707,73920000,0.3064732015132904,-0.7193733240468829
1990-02-07,0.29464301466941833,0.3035709857940674,0.2901790142059326,0.296875,0.2331538051366806,312446400,0.3051340043544769,-4.511331257067228
1990-02-08,0.296875,0.29910698533058167,0.2879459857940674,0.29464301466941833,0.23140087723731995,186636800,0.30401800870895385,-0.7575218890174245
1990-02-09,0.29910698533058167,0.3080359995365143,0.296875,0.3058040142059326,0.2401662915945053,168078400,0.30401800870895385,3.649723031103938
1990-02-12,0.3058040142059326,0.3080359995365143,0.3013390004634857,0.3035709857940674,0.23841263353824615,74916800,0.30223220586776733,-0.7355869026890626
1990-02-13,0.3035709857940674,0.3125,0.3013390004634857,0.3080359995365143,0.24191924929618835,102166400,0.3017858028411865,1.4495103654005288
1990-02-14,0.3080359995365143,0.31026801466941833,0.3013390004634857,0.3058040142059326,0.2401662915945053,96062400,0.30357160568237307,-0.729874438168302
1990-02-15,0.3013390004634857,0.3058040142059326,0.29910698533058167,0.3058040142059326,0.2401662915945053,97966400,0.3058038055896759,0.0
1990-02-16,0.3058040142059326,0.3080359995365143,0.3013390004634857,0.3013390004634857,0.23742203414440155,127209600,0.30491080284118655,-1.4817244815902748
1990-02-20,0.29910698533058167,0.3013390004634857,0.29464301466941833,0.29910698533058167,0.2356635183095932,123244800,0.3040180027484894,-0.7462263478859129
1990-02-21,0.2924109995365143,0.3058040142059326,0.2901790142059326,0.3035709857940674,0.23918065428733826,175907200,0.303125,1.470496415133016
1990-02-22,0.3035709857940674,0.3080359995365143,0.29464301466941833,0.29464301466941833,0.23214644193649292,195182400,0.30089280009269714,-3.0300976707918887
1990-02-23,0.2924109995365143,0.29910698533058167,0.2924109995365143,0.296875,0.2339048683643341,149956800,0.29910699725151063,0.7518266376696136
1990-02-26,0.29464301466941833,0.3058040142059326,0.29464301466941833,0.3035709857940674,0.23918065428733826,79609600,0.29955339431762695,2.2057397140745594
1990-02-27,0.3035709857940674,0.3058040142059326,0.29910698533058167,0.29910698533058167,0.2356635183095932,73953600,0.29955339431762695,-1.4924427320050635
